Version: 0.1p, last edit 10.11.2022
ImageJ version: 1.52v99
Bio-formats version: 6.1.1
Pneumonia thr vs score
thL,thU,Score,th_intDen
40, 93, 4, 215956440
40, 94, 4, 222642285
40, 95, 4, 229204965
40, 96, 4, 235597050
40, 97, 4, 241922325
40, 98, 4, 248174415
41, 41, 0, 0
41, 42, 0, 0
41, 43, 0, 6375
41, 44, 0, 31875
41, 45, 0, 121635
41, 46, 0, 288150
41, 47, 0, 587520
41, 48, 0, 1038870
41, 49, 0, 1582530
41, 50, 0, 2495940
41, 51, 0, 3668175
41, 52, 0, 4812105
41, 53, 0, 6261270
41, 54, 0, 7789230
41, 55, 1, 9589020
41, 56, 1, 11437005
41, 57, 1, 13580025
41, 58, 1, 15990795
41, 59, 1, 18607095
41, 60, 1, 21302190
41, 61, 1, 24498360
41, 62, 2, 27720540
41, 63, 2, 31258410
41, 64, 2, 34823055
41, 65, 2, 38637090
41, 66, 2, 42552615
41, 67, 2, 46798110
41, 68, 2, 51432480
41, 69, 2, 56261160
41, 70, 2, 61379010
41, 71, 2, 66419850
41, 72, 2, 71287290
41, 73, 2, 76684365
41, 74, 2, 82396365
41, 75, 2, 88242495
41, 76, 2, 94635090
41, 77, 3, 101146770
41, 78, 3, 107812980
41, 79, 3, 114658200
41, 80, 3, 121632195
41, 81, 3, 128702835
41, 82, 3, 135931575
41, 83, 3, 143071065
41, 84, 3, 150346980
41, 85, 3, 157610655
41, 86, 3, 164718780
41, 87, 3, 172127805
41, 88, 3, 178441350
41, 89, 3, 185560185
41, 90, 4, 192893220
41, 91, 4, 199922040
41, 92, 4, 206975340
41, 93, 4, 213793020
41, 94, 4, 220491870
41, 95, 4, 227023185
41, 96, 4, 233432610
41, 97, 4, 239769615
41, 98, 4, 246024510
42, 42, 0, 0
42, 43, 0, 0
42, 44, 0, 0
42, 45, 0, 26775
42, 46, 0, 104550
42, 47, 0, 268515
42, 48, 0, 531420
42, 49, 0, 908310
42, 50, 0, 1633530
42, 51, 0, 2629815
42, 52, 0, 3638850
42, 53, 0, 4882995
42, 54, 0, 6210780
42, 55, 0, 7865475
42, 56, 1, 9672150
42, 57, 1, 11710110
42, 58, 1, 14011995
42, 59, 1, 16570920
42, 60, 1, 19152285
42, 61, 1, 22272210
42, 62, 1, 25457670
42, 63, 2, 28907820
42, 64, 2, 32438805
42, 65, 2, 36217650
42, 66, 2, 40108185
42, 67, 2, 44340165
42, 68, 2, 48927870
42, 69, 2, 53771340
42, 70, 2, 58887915
42, 71, 2, 63901980
42, 72, 2, 68747745
42, 73, 2, 74122890
42, 74, 2, 79787970
42, 75, 2, 85583610
42, 76, 2, 91998900
42, 77, 2, 98517975
42, 78, 3, 105227280
42, 79, 3, 112145430
42, 80, 3, 119122995
42, 81, 3, 126190575
42, 82, 3, 133427220
42, 83, 3, 140583795
42, 84, 3, 147852825
42, 85, 3, 155083605
42, 86, 3, 162204990
42, 87, 3, 169624725
42, 88, 3, 175968870
42, 89, 3, 183040785
42, 90, 3, 190420230
42, 91, 4, 197483730
42, 92, 4, 204512295
42, 93, 4, 211330230
42, 94, 4, 218015820
42, 95, 4, 224537445
42, 96, 4, 230921880
42, 97, 4, 237300705
42, 98, 4, 243590025
43, 43, 0, 0
43, 44, 0, 0
43, 45, 0, 0
43, 46, 0, 27795
43, 47, 0, 99960
43, 48, 0, 230775
43, 49, 0, 440130
43, 50, 0, 989910
43, 51, 0, 1704675
43, 52, 0, 2538015
43, 53, 0, 3639360
43, 54, 0, 4818225
43, 55, 0, 6399990
43, 56, 0, 8101860
43, 57, 1, 10051335
43, 58, 1, 12239745
43, 59, 1, 14737470
43, 60, 1, 17234175
43, 61, 1, 20222775
43, 62, 1, 23364630
43, 63, 1, 26710230
43, 64, 2, 30220560
43, 65, 2, 33965490
43, 66, 2, 37793040
43, 67, 2, 42002070
43, 68, 2, 46567335
43, 69, 2, 51370005
43, 70, 2, 56427930
43, 71, 2, 61492485
43, 72, 2, 66402765
43, 73, 2, 71751135
43, 74, 2, 77383065
43, 75, 2, 83177685
43, 76, 2, 89584560
43, 77, 2, 96069720
43, 78, 3, 102760665
43, 79, 3, 109673460
43, 80, 3, 116644140
43, 81, 3, 123697695
43, 82, 3, 130943775
43, 83, 3, 138095760
43, 84, 3, 145387230
43, 85, 3, 152628465
43, 86, 3, 159745260
43, 87, 3, 167167800
43, 88, 3, 173485170
43, 89, 3, 180579780
43, 90, 3, 187956165
43, 91, 4, 195035985
43, 92, 4, 202064040
43, 93, 4, 208939095
43, 94, 4, 215588220
43, 95, 4, 222141210
43, 96, 4, 228553440
43, 97, 4, 234908805
43, 98, 4, 241194300
44, 44, 0, 0
44, 45, 0, 0
44, 46, 0, 6375
44, 47, 0, 40290
44, 48, 0, 117300
44, 49, 0, 237405
44, 50, 0, 615570
44, 51, 0, 1099050
44, 52, 0, 1758225
44, 53, 0, 2636190
44, 54, 0, 3706170
44, 55, 0, 5041605
44, 56, 0, 6628980
44, 57, 0, 8409135
44, 58, 1, 10487895
44, 59, 1, 12829560
44, 60, 1, 15257160
44, 61, 1, 18107040
44, 62, 1, 21156585
44, 63, 1, 24408600
44, 64, 2, 27874560
44, 65, 2, 31505250
44, 66, 2, 35286645
44, 67, 2, 39466350
44, 68, 2, 43979850
44, 69, 2, 48760080
44, 70, 2, 53826420
44, 71, 2, 58868535
44, 72, 2, 63764535
44, 73, 2, 69099135
44, 74, 2, 74724435
44, 75, 2, 80524410
44, 76, 2, 86947095
44, 77, 2, 93443220
44, 78, 2, 100145640
44, 79, 3, 107005395
44, 80, 3, 113972760
44, 81, 3, 121004895
44, 82, 3, 128287185
44, 83, 3, 135479205
44, 84, 3, 142745940
44, 85, 3, 150014460
44, 86, 3, 157117995
44, 87, 3, 164549205
44, 88, 3, 170858160
44, 89, 3, 177975210
44, 90, 3, 185336805
44, 91, 4, 192443910
44, 92, 4, 199477575
44, 93, 4, 206354160
44, 94, 4, 213000990
44, 95, 4, 219579990
44, 96, 4, 225987885
44, 97, 4, 232349115
44, 98, 4, 238627980
45, 45, 0, 0
45, 46, 0, 6375
45, 47, 0, 6375
45, 48, 0, 47430
45, 49, 0, 107610
45, 50, 0, 301410
45, 51, 0, 636225
45, 52, 0, 1111545
45, 53, 0, 1805400
45, 54, 0, 2606865
45, 55, 0, 3795675
45, 56, 0, 5136720
45, 57, 0, 6794475
45, 58, 0, 8802345
45, 59, 1, 11057565
45, 60, 1, 13344915
45, 61, 1, 16160625
45, 62, 1, 19153305
45, 63, 1, 22314030
45, 64, 1, 25701450
45, 65, 2, 29247735
45, 66, 2, 32971245
45, 67, 2, 37090515
45, 68, 2, 41601720
45, 69, 2, 46381185
45, 70, 2, 51397545
45, 71, 2, 56466945
45, 72, 2, 61257120
45, 73, 2, 66602430
45, 74, 2, 72251445
45, 75, 2, 78057030
45, 76, 2, 84500625
45, 77, 2, 90992160
45, 78, 2, 97664490
45, 79, 3, 104493900
45, 80, 3, 111445200
45, 81, 3, 118486770
45, 82, 3, 125733105
45, 83, 3, 132898095
45, 84, 3, 140206650
45, 85, 3, 147469560
45, 86, 3, 154603950
45, 87, 3, 162050715
45, 88, 3, 168383385
45, 89, 3, 175468050
45, 90, 3, 182827350
45, 91, 3, 189908955
45, 92, 4, 196964550
45, 93, 4, 203868675
45, 94, 4, 210552480
45, 95, 4, 217142190
45, 96, 4, 223565385
45, 97, 4, 229888110
45, 98, 4, 236180745
46, 46, 0, 0
46, 47, 0, 0
46, 48, 0, 7650
46, 49, 0, 21675
46, 50, 0, 73185
46, 51, 0, 239445
46, 52, 0, 527340
46, 53, 0, 1032495
46, 54, 0, 1722015
46, 55, 0, 2650980
46, 56, 0, 3788280
46, 57, 0, 5325675
46, 58, 0, 7149690
46, 59, 0, 9256245
46, 60, 1, 11370195
46, 61, 1, 14074725
46, 62, 1, 17018190
46, 63, 1, 20101395
46, 64, 1, 23429145
46, 65, 1, 26947125
46, 66, 2, 30561495
46, 67, 2, 34576725
46, 68, 2, 39050700
46, 69, 2, 43807980
46, 70, 2, 48839640
46, 71, 2, 53901390
46, 72, 2, 58689270
46, 73, 2, 63994545
46, 74, 2, 69587460
46, 75, 2, 75386925
46, 76, 2, 81844545
46, 77, 2, 88336590
46, 78, 2, 95047935
46, 79, 3, 101905650
46, 80, 3, 108841140
46, 81, 3, 115909230
46, 82, 3, 123110175
46, 83, 3, 130208865
46, 84, 3, 137546235
46, 85, 3, 144820620
46, 86, 3, 151970565
46, 87, 3, 159378825
46, 88, 3, 165730110
46, 89, 3, 172828800
46, 90, 3, 180151635
46, 91, 3, 187241400
46, 92, 4, 194340345
46, 93, 4, 201238095
46, 94, 4, 207924705
46, 95, 4, 214534050
46, 96, 4, 220935570
46, 97, 4, 227258295
46, 98, 4, 233534865
47, 47, 0, 0
47, 48, 0, 0
47, 49, 0, 0
47, 50, 0, 23460
47, 51, 0, 83895
47, 52, 0, 223890
47, 53, 0, 602310
47, 54, 0, 1116645
47, 55, 0, 1847475
47, 56, 0, 2745075
47, 57, 0, 4091220
47, 58, 0, 5703330
47, 59, 0, 7631640
47, 60, 1, 9700455
47, 61, 1, 12221640
47, 62, 1, 15012360
47, 63, 1, 17979030
47, 64, 1, 21189990
47, 65, 1, 24693690
47, 66, 2, 28241250
47, 67, 2, 32240415
47, 68, 2, 36673335
47, 69, 2, 41403840
47, 70, 2, 46397505
47, 71, 2, 51416415
47, 72, 2, 56185935
47, 73, 2, 61496565
47, 74, 2, 67051485
47, 75, 2, 72835140
47, 76, 2, 79216260
47, 77, 2, 85628490
47, 78, 2, 92310765
47, 79, 2, 99158280
47, 80, 3, 106135080
47, 81, 3, 113201640
47, 82, 3, 120426555
47, 83, 3, 127504080
47, 84, 3, 134845785
47, 85, 3, 142097475
47, 86, 3, 149220900
47, 87, 3, 156653640
47, 88, 3, 162949335
47, 89, 3, 170079645
47, 90, 3, 177376215
47, 91, 3, 184486125
47, 92, 3, 191597055
47, 93, 4, 198495060
47, 94, 4, 205213035
47, 95, 4, 211832070
47, 96, 4, 218252970
47, 97, 4, 224607315
47, 98, 4, 230849715
48, 48, 0, 0
48, 49, 0, 0
48, 50, 0, 0
48, 51, 0, 39780
48, 52, 0, 96900
48, 53, 0, 272085
48, 54, 0, 641835
48, 55, 0, 1234200
48, 56, 0, 1967835
48, 57, 0, 3116355
48, 58, 0, 4489275
48, 59, 0, 6294930
48, 60, 0, 8211255
48, 61, 1, 10659000
48, 62, 1, 13280910
48, 63, 1, 16121100
48, 64, 1, 19213485
48, 65, 1, 22630995
48, 66, 1, 26053605
48, 67, 2, 29916600
48, 68, 2, 34358445
48, 69, 2, 39052995
48, 70, 2, 44084400
48, 71, 2, 49047720
48, 72, 2, 53788170
48, 73, 2, 59090385
48, 74, 2, 64631790
48, 75, 2, 70397340
48, 76, 2, 76759590
48, 77, 2, 83100930
48, 78, 2, 89774535
48, 79, 2, 96603435
48, 80, 3, 103548360
48, 81, 3, 110569275
48, 82, 3, 117821730
48, 83, 3, 124891350
48, 84, 3, 132245040
48, 85, 3, 139473525
48, 86, 3, 146579100
48, 87, 3, 153997560
48, 88, 3, 160316460
48, 89, 3, 167476095
48, 90, 3, 174723705
48, 91, 3, 181840245
48, 92, 3, 188954490
48, 93, 4, 195894060
48, 94, 4, 202618665
48, 95, 4, 209249940
48, 96, 4, 215645850
48, 97, 4, 222007590
48, 98, 4, 228230865
49, 49, 0, 0
49, 50, 0, 0
49, 51, 0, 6375
49, 52, 0, 27030
49, 53, 0, 108630
49, 54, 0, 342720
49, 55, 0, 744600
49, 56, 0, 1311210
49, 57, 0, 2286840
49, 58, 0, 3425160
49, 59, 0, 5007945
49, 60, 0, 6748575
49, 61, 0, 9037455
49, 62, 1, 11496420
49, 63, 1, 14253735
49, 64, 1, 17306595
49, 65, 1, 20672085
49, 66, 1, 24030945
49, 67, 2, 27876345
49, 68, 2, 32173095
49, 69, 2, 36767430
49, 70, 2, 41771805
49, 71, 2, 46719060
49, 72, 2, 51414120
49, 73, 2, 56677065
49, 74, 2, 62208015
49, 75, 2, 67935315
49, 76, 2, 74258040
49, 77, 2, 80604990
49, 78, 2, 87229125
49, 79, 2, 94075875
49, 80, 3, 101051145
49, 81, 3, 108044775
49, 82, 3, 115314825
49, 83, 3, 122383170
49, 84, 3, 129729720
49, 85, 3, 136976310
49, 86, 3, 144061485
49, 87, 3, 151500600
49, 88, 3, 157816185
49, 89, 3, 164957970
49, 90, 3, 172267800
49, 91, 3, 179411370
49, 92, 3, 186487365
49, 93, 4, 193447080
49, 94, 4, 200173470
49, 95, 4, 206759100
49, 96, 4, 213177705
49, 97, 4, 219526950
49, 98, 4, 225746145
50, 50, 0, 0
50, 51, 0, 0
50, 52, 0, 6375
50, 53, 0, 47430
50, 54, 0, 150705
50, 55, 0, 406470
50, 56, 0, 774690
50, 57, 0, 1492515
50, 58, 0, 2471715
50, 59, 0, 3838515
50, 60, 0, 5414670
50, 61, 0, 7477620
50, 62, 1, 9807300
50, 63, 1, 12423600
50, 64, 1, 15378540
50, 65, 1, 18652230
50, 66, 1, 21922860
50, 67, 1, 25687425
50, 68, 2, 29890590
50, 69, 2, 34339830
50, 70, 2, 39255720
50, 71, 2, 44141265
50, 72, 2, 48778695
50, 73, 2, 54032205
50, 74, 2, 59503995
50, 75, 2, 65225940
50, 76, 2, 71579520
50, 77, 2, 77937945
50, 78, 2, 84550095
50, 79, 2, 91380015
50, 80, 2, 98375940
50, 81, 3, 105281340
50, 82, 3, 112540170
50, 83, 3, 119624835
50, 84, 3, 126952260
50, 85, 3, 134185080
50, 86, 3, 141309525
50, 87, 3, 148739460
50, 88, 3, 155068815
50, 89, 3, 162214680
50, 90, 3, 169519155
50, 91, 3, 176658390
50, 92, 3, 183732345
50, 93, 3, 190697160
50, 94, 4, 197413095
50, 95, 4, 204002040
50, 96, 4, 210420645
50, 97, 4, 216785445
50, 98, 4, 222992400
51, 51, 0, 0
51, 52, 0, 0
51, 53, 0, 14280
51, 54, 0, 58650
51, 55, 0, 205530
51, 56, 0, 409275
51, 57, 0, 956760
51, 58, 0, 1697790
51, 59, 0, 2808570
51, 60, 0, 4167465
51, 61, 0, 6030240
51, 62, 0, 8211255
51, 63, 1, 10629165
51, 64, 1, 13461195
51, 65, 1, 16571940
51, 66, 1, 19793610
51, 67, 1, 23542365
51, 68, 1, 27603750
51, 69, 2, 31957875
51, 70, 2, 36880140
51, 71, 2, 41682045
51, 72, 2, 46267455
51, 73, 2, 51503625
51, 74, 2, 56936400
51, 75, 2, 62653245
51, 76, 2, 68925480
51, 77, 2, 75197460
51, 78, 2, 81858060
51, 79, 2, 88655850
51, 80, 2, 95644125
51, 81, 3, 102569160
51, 82, 3, 109814730
51, 83, 3, 116955240
51, 84, 3, 124274505
51, 85, 3, 131523390
51, 86, 3, 138645030
51, 87, 3, 146054310
51, 88, 3, 152363265
51, 89, 3, 159513720
51, 90, 3, 166840890
51, 91, 3, 173928105
51, 92, 3, 181006140
51, 93, 3, 187986000
51, 94, 4, 194675415
51, 95, 4, 201249060
51, 96, 4, 207660015
51, 97, 4, 214061790
51, 98, 4, 220285320
52, 52, 0, 0
52, 53, 0, 11730
52, 54, 0, 21165
52, 55, 0, 86190
52, 56, 0, 183345
52, 57, 0, 561255
52, 58, 0, 1098285
52, 59, 0, 1942590
52, 60, 0, 3126045
52, 61, 0, 4661910
52, 62, 0, 6670035
52, 63, 0, 8885220
52, 64, 1, 11489535
52, 65, 1, 14440395
52, 66, 1, 17531760
52, 67, 1, 21175455
52, 68, 1, 25145295
52, 69, 2, 29422920
52, 70, 2, 34229670
52, 71, 2, 38995110
52, 72, 2, 43522125
52, 73, 2, 48708825
52, 74, 2, 54102585
52, 75, 2, 59774295
52, 76, 2, 66006750
52, 77, 2, 72278730
52, 78, 2, 78935505
52, 79, 2, 85738395
52, 80, 2, 92725650
52, 81, 2, 99675930
52, 82, 3, 106939095
52, 83, 3, 114055890
52, 84, 3, 121428960
52, 85, 3, 128647500
52, 86, 3, 135780615
52, 87, 3, 143132010
52, 88, 3, 149425665
52, 89, 3, 156602895
52, 90, 3, 163928280
52, 91, 3, 171026715
52, 92, 3, 178131525
52, 93, 3, 185100930
52, 94, 3, 191796720
52, 95, 4, 198381585
52, 96, 4, 204780555
52, 97, 4, 211179270
52, 98, 4, 217430340
53, 53, 0, 0
53, 54, 0, 0
53, 55, 0, 20400
53, 56, 0, 23205
53, 57, 0, 230010
53, 58, 0, 549015
53, 59, 0, 1104150
53, 60, 0, 2008635
53, 61, 0, 3275985
53, 62, 0, 4985505
53, 63, 0, 6990825
53, 64, 1, 9407460
53, 65, 1, 12130095
53, 66, 1, 15129405
53, 67, 1, 18578280
53, 68, 1, 22494315
53, 69, 1, 26629395
53, 70, 2, 31363470
53, 71, 2, 36015180
53, 72, 2, 40534545
53, 73, 2, 45647805
53, 74, 2, 50970420
53, 75, 2, 56621475
53, 76, 2, 62842965
53, 77, 2, 69067515
53, 78, 2, 75642180
53, 79, 2, 82449915
53, 80, 2, 89434875
53, 81, 2, 96367050
53, 82, 3, 103595790
53, 83, 3, 110757720
53, 84, 3, 118138440
53, 85, 3, 125406705
53, 86, 3, 132553335
53, 87, 3, 139935075
53, 88, 3, 146229495
53, 89, 3, 153409785
53, 90, 3, 160751235
53, 91, 3, 167829525
53, 92, 3, 174886905
53, 93, 3, 181880025
53, 94, 3, 188579895
53, 95, 4, 195170880
53, 96, 4, 201558375
53, 97, 4, 208040475
53, 98, 4, 214309905
54, 54, 0, 0
54, 55, 0, 6375
54, 56, 0, 6375
54, 57, 0, 84150
54, 58, 0, 284580
54, 59, 0, 666825
54, 60, 0, 1332120
54, 61, 0, 2301375
54, 62, 0, 3750795
54, 63, 0, 5467455
54, 64, 0, 7655610
54, 65, 1, 10099530
54, 66, 1, 12908865
54, 67, 1, 16273590
54, 68, 1, 20032545
54, 69, 1, 24099795
54, 70, 2, 28754820
54, 71, 2, 33276990
54, 72, 2, 37808595
54, 73, 2, 42911655
54, 74, 2, 48130995
54, 75, 2, 53724420
54, 76, 2, 59913525
54, 77, 2, 66109515
54, 78, 2, 72685200
54, 79, 2, 79414905
54, 80, 2, 86385330
54, 81, 2, 93346575
54, 82, 2, 100585770
54, 83, 3, 107733420
54, 84, 3, 115084815
54, 85, 3, 122317890
54, 86, 3, 129443355
54, 87, 3, 136818465
54, 88, 3, 143128950
54, 89, 3, 150330915
54, 90, 3, 157672365
54, 91, 3, 164725665
54, 92, 3, 171780495
54, 93, 3, 178785600
54, 94, 3, 185535705
54, 95, 4, 192122100
54, 96, 4, 198515970
54, 97, 4, 204986085
54, 98, 4, 211252710
55, 55, 0, 0
55, 56, 0, 0
55, 57, 0, 6375
55, 58, 0, 62985
55, 59, 0, 280500
55, 60, 0, 715020
55, 61, 0, 1395615
55, 62, 0, 2560965
55, 63, 0, 3996870
55, 64, 0, 5856330
55, 65, 0, 8038110
55, 66, 1, 10550115
55, 67, 1, 13698090
55, 68, 1, 17297415
55, 69, 1, 21337635
55, 70, 1, 25872045
55, 71, 2, 30358770
55, 72, 2, 34758030
55, 73, 2, 39730020
55, 74, 2, 44878725
55, 75, 2, 50396160
55, 76, 2, 56606430
55, 77, 2, 62757540
55, 78, 2, 69216690
55, 79, 2, 75910440
55, 80, 2, 82830375
55, 81, 2, 89775810
55, 82, 2, 96983385
55, 83, 3, 104166735
55, 84, 3, 111445710
55, 85, 3, 118717290
55, 86, 3, 125820315
55, 87, 3, 133172220
55, 88, 3, 139537275
55, 89, 3, 146738220
55, 90, 3, 154137045
55, 91, 3, 161219925
55, 92, 3, 168249000
55, 93, 3, 175251810
55, 94, 3, 182004975
55, 95, 3, 188597745
55, 96, 4, 194988300
55, 97, 4, 201454590
55, 98, 4, 207755895
56, 56, 0, 0
56, 57, 0, 0
56, 58, 0, 0
56, 59, 0, 49470
56, 60, 0, 320535
56, 61, 0, 705075
56, 62, 0, 1480275
56, 63, 0, 2598705
56, 64, 0, 4130490
56, 65, 0, 5981025
56, 66, 0, 8203095
56, 67, 1, 11163645
56, 68, 1, 14610990
56, 69, 1, 18475260
56, 70, 1, 22793940
56, 71, 1, 27183255
56, 72, 2, 31515960
56, 73, 2, 36388245
56, 74, 2, 41545620
56, 75, 2, 47014605
56, 76, 2, 53106045
56, 77, 2, 59172495
56, 78, 2, 65680095
56, 79, 2, 72374865
56, 80, 2, 79369260
56, 81, 2, 86284095
56, 82, 2, 93411600
56, 83, 2, 100562565
56, 84, 3, 107882340
56, 85, 3, 115125870
56, 86, 3, 122219460
56, 87, 3, 129599415
56, 88, 3, 135912705
56, 89, 3, 143116200
56, 90, 3, 150559140
56, 91, 3, 157624425
56, 92, 3, 164627490
56, 93, 3, 171637185
56, 94, 3, 178415595
56, 95, 3, 185086140
56, 96, 3, 191499645
56, 97, 4, 197950125
56, 98, 4, 204262905
57, 57, 0, 0
57, 58, 0, 0
57, 59, 0, 7650
57, 60, 0, 115515
57, 61, 0, 326400
57, 62, 0, 819315
57, 63, 0, 1699830
57, 64, 0, 2908275
57, 65, 0, 4481880
57, 66, 0, 6429315
57, 67, 0, 9143535
57, 68, 1, 12348375
57, 69, 1, 15943365
57, 70, 1, 20108025
57, 71, 1, 24355815
57, 72, 2, 28605900
57, 73, 2, 33406275
57, 74, 2, 38540445
57, 75, 2, 43955625
57, 76, 2, 49955775
57, 77, 2, 55959240
57, 78, 2, 62395950
57, 79, 2, 69177420
57, 80, 2, 76092255
57, 81, 2, 82960935
57, 82, 2, 90099405
57, 83, 2, 97246545
57, 84, 3, 104548215
57, 85, 3, 111802965
57, 86, 3, 118898595
57, 87, 3, 126281865
57, 88, 3, 132568380
57, 89, 3, 139780290
57, 90, 3, 147224505
57, 91, 3, 154288005
57, 92, 3, 161356605
57, 93, 3, 168357375
57, 94, 3, 175131960
57, 95, 3, 181810410
57, 96, 3, 188204280
57, 97, 4, 194649660
57, 98, 4, 200970090
58, 58, 0, 0
58, 59, 0, 0
58, 60, 0, 38250
58, 61, 0, 129285
58, 62, 0, 392190
58, 63, 0, 947325
58, 64, 0, 1809225
58, 65, 0, 3014100
58, 66, 0, 4620345
58, 67, 0, 6996180
58, 68, 1, 9886095
58, 69, 1, 13260000
58, 70, 1, 17207400
58, 71, 1, 21384300
58, 72, 1, 25469910
58, 73, 2, 30132585
58, 74, 2, 35002830
58, 75, 2, 40300965
58, 76, 2, 46259040
58, 77, 2, 52223745
58, 78, 2, 58567380
58, 79, 2, 65257305
58, 80, 2, 72166275
58, 81, 2, 79111200
58, 82, 2, 86267520
58, 83, 2, 93397575
58, 84, 3, 100678590
58, 85, 3, 107952720
58, 86, 3, 115113630
58, 87, 3, 122525715
58, 88, 3, 128818095
58, 89, 3, 135973140
58, 90, 3, 143422965
58, 91, 3, 150491820
58, 92, 3, 157569600
58, 93, 3, 164580315
58, 94, 3, 171370710
58, 95, 3, 178026210
58, 96, 3, 184381830
58, 97, 3, 190860105
58, 98, 4, 197221335
59, 59, 0, 0
59, 60, 0, 8925
59, 61, 0, 24225
59, 62, 0, 142800
59, 63, 0, 423810
59, 64, 0, 976140
59, 65, 0, 1806675
59, 66, 0, 3013845
59, 67, 0, 5044665
59, 68, 0, 7632150
59, 69, 1, 10592955
59, 70, 1, 14259345
59, 71, 1, 18140445
59, 72, 1, 22062090
59, 73, 1, 26558505
59, 74, 2, 31257645
59, 75, 2, 36593520
59, 76, 2, 42566895
59, 77, 2, 48486975
59, 78, 2, 54850755
59, 79, 2, 61535835
59, 80, 2, 68408340
59, 81, 2, 75282120
59, 82, 2, 82398405
59, 83, 2, 89514435
59, 84, 2, 96750060
59, 85, 3, 103998945
59, 86, 3, 111064995
59, 87, 3, 118498755
59, 88, 3, 124783230
59, 89, 3, 131993100
59, 90, 3, 139500555
59, 91, 3, 146536770
59, 92, 3, 153643110
59, 93, 3, 160666830
59, 94, 3, 167418210
59, 95, 3, 174101760
59, 96, 3, 180450240
59, 97, 3, 186963705
59, 98, 4, 193350690
60, 60, 0, 0
60, 61, 0, 0
60, 62, 0, 25500
60, 63, 0, 131070
60, 64, 0, 390660
60, 65, 0, 869040
60, 66, 0, 1697280
60, 67, 0, 3189540
60, 68, 0, 5326950
60, 69, 0, 7922340
60, 70, 1, 11349285
60, 71, 1, 14964930
60, 72, 1, 18665490
60, 73, 1, 23028795
60, 74, 1, 27572385
60, 75, 2, 32767245
60, 76, 2, 38543505
60, 77, 2, 44312370
60, 78, 2, 50615970
60, 79, 2, 57317115
60, 80, 2, 64151370
60, 81, 2, 71024130
60, 82, 2, 78103185
60, 83, 2, 85200855
60, 84, 2, 92457390
60, 85, 2, 99682560
60, 86, 3, 106707300
60, 87, 3, 114196905
60, 88, 3, 120446190
60, 89, 3, 127646880
60, 90, 3, 135154335
60, 91, 3, 142210950
60, 92, 3, 149291790
60, 93, 3, 156294600
60, 94, 3, 163073520
60, 95, 3, 169726215
60, 96, 3, 176125440
60, 97, 3, 182616975
60, 98, 3, 189053430
61, 61, 0, 0
61, 62, 0, 6375
61, 63, 0, 43350
61, 64, 0, 133110
61, 65, 0, 364650
61, 66, 0, 851445
61, 67, 0, 1901790
61, 68, 0, 3598305
61, 69, 0, 5801760
61, 70, 0, 8830395
61, 71, 1, 12110460
61, 72, 1, 15518025
61, 73, 1, 19640100
61, 74, 1, 23984790
61, 75, 2, 29006250
61, 76, 2, 34560150
61, 77, 2, 40233900
61, 78, 2, 46321770
61, 79, 2, 52961970
61, 80, 2, 59861250
61, 81, 2, 66755940
61, 82, 2, 73849785
61, 83, 2, 80938275
61, 84, 2, 88241475
61, 85, 2, 95503365
61, 86, 3, 102542640
61, 87, 3, 109988640
61, 88, 3, 116228490
61, 89, 3, 123467430
61, 90, 3, 130888950
61, 91, 3, 137989935
61, 92, 3, 145085055
61, 93, 3, 152001930
61, 94, 3, 158778555
61, 95, 3, 165410595
61, 96, 3, 171784830
61, 97, 3, 178333230
61, 98, 3, 184807680
62, 62, 0, 0
62, 63, 0, 0
62, 64, 0, 23460
62, 65, 0, 116535
62, 66, 0, 338895
62, 67, 0, 1011075
62, 68, 0, 2261595
62, 69, 0, 3905325
62, 70, 0, 6376785
62, 71, 0, 9242730
62, 72, 1, 12309105
62, 73, 1, 16228710
62, 74, 1, 20330130
62, 75, 1, 25020600
62, 76, 2, 30435015
62, 77, 2, 36015180
62, 78, 2, 42098715
62, 79, 2, 48548685
62, 80, 2, 55366365
62, 81, 2, 62244735
62, 82, 2, 69276870
62, 83, 2, 76397745
62, 84, 2, 83676210
62, 85, 2, 90967170
62, 86, 2, 98030925
62, 87, 3, 105411900
62, 88, 3, 111636705
62, 89, 3, 118846320
62, 90, 3, 126254835
62, 91, 3, 133415235
62, 92, 3, 140496330
62, 93, 3, 147443805
62, 94, 3, 154255365
62, 95, 3, 160873380
62, 96, 3, 167289180
62, 97, 3, 173868180
62, 98, 3, 180339825
63, 63, 0, 0
63, 64, 0, 0
63, 65, 0, 14025
63, 66, 0, 96135
63, 67, 0, 445995
63, 68, 0, 1295145
63, 69, 0, 2502060
63, 70, 0, 4494885
63, 71, 0, 6858480
63, 72, 1, 9517875
63, 73, 1, 13081245
63, 74, 1, 16971015
63, 75, 1, 21421530
63, 76, 1, 26614860
63, 77, 2, 31981080
63, 78, 2, 37927680
63, 79, 2, 44259840
63, 80, 2, 50980875
63, 81, 2, 57767445
63, 82, 2, 64756740
63, 83, 2, 71817690
63, 84, 2, 79055865
63, 85, 2, 86242785
63, 86, 2, 93335865
63, 87, 2, 100623255
63, 88, 3, 106946745
63, 89, 3, 114174975
63, 90, 3, 121574820
63, 91, 3, 128721960
63, 92, 3, 135831105
63, 93, 3, 142839015
63, 94, 3, 149652360
63, 95, 3, 156301230
63, 96, 3, 162754005
63, 97, 3, 169374315
